        Frequency / GHz                SZmax(1),Zmax(1)_(wt=0.25)/abs,dB
                  11.976                    -0.096783376
                   11.98                    -0.097227045
                  11.984                    -0.097677807
                  11.988                    -0.098135833
                  11.992                    -0.098601303
                  11.996                    -0.099074397
                      12                    -0.099555306

        Frequency / GHz                SZmax(2),Zmax(2)_(wt=0.25)/abs,dB
----------------------------------------------------------------------
                       8                    -0.016091643
                   8.004                    -0.016158436
                   8.008                    -0.016225783
                   8.012                    -0.016293689
                   8.016                    -0.016362162
                    8.02                     -0.01643121
                   8.024                     -0.01650084
                   8.028                    -0.016571059
                   8.032                    -0.016641877
                   8.036                      -0.0167133
                    8.04                    -0.016785337
                   8.044                    -0.016857995
                   8.048                    -0.016931284
                   8.052                    -0.017005211
                   8.056                    -0.017079785
                    8.06                    -0.017155015
                   8.064                    -0.017230909
                   8.068                    -0.017307477
                   8.072                    -0.017384728
                   8.076                     -0.01746267
                    8.08                    -0.017541314
                   8.084                    -0.017620668
                   8.088                    -0.017700743
                   8.092                    -0.017781548
                   8.096                    -0.017863094
                     8.1                     -0.01794539
                   8.104                    -0.018028447
                   8.108                    -0.018112276
                   8.112                    -0.018196886
                   8.116                    -0.018282289
                    8.12                    -0.018368497
                   8.124                    -0.018455519
                   8.128                    -0.018543369
                   8.132                    -0.018632056
                   8.136                    -0.018721594
                    8.14                    -0.018811993
                   8.144                    -0.018903267
                   8.148                    -0.018995427
                   8.152                    -0.019088487
                   8.156                    -0.019182459
                    8.16                    -0.019277355
                   8.164                    -0.019373191
                   8.168                    -0.019469978
                   8.172                    -0.019567731
                   8.176                    -0.019666463
                    8.18                    -0.019766189
                   8.184                    -0.019866924
                   8.188                    -0.019968682
                   8.192                    -0.020071478
                   8.196                    -0.020175327
                     8.2                    -0.020280246
                   8.204                    -0.020386249
                   8.208                    -0.020493352
                   8.212                    -0.020601573
                   8.216                    -0.020710928
                    8.22                    -0.020821434
                   8.224                    -0.020933108
                   8.228                    -0.021045968
                   8.232                    -0.021160031
                   8.236                    -0.021275317
                    8.24                    -0.021391843
                   8.244                    -0.021509628
                   8.248                    -0.021628693
                   8.252                    -0.021749056
                   8.256                    -0.021870737
                    8.26                    -0.021993758
                   8.264                    -0.022118139
                   8.268                      -0.0222439
                   8.272                    -0.022371064
                   8.276                    -0.022499653
                    8.28                    -0.022629689
                   8.284                    -0.022761195
                   8.288                    -0.022894195
                   8.292                    -0.023028711
                   8.296                    -0.023164769
                     8.3                    -0.023302393
                   8.304                    -0.023441608
                   8.308                    -0.023582441
                   8.312                    -0.023724917
                   8.316                    -0.023869062
                    8.32                    -0.024014906
                   8.324                    -0.024162474
                   8.328                    -0.024311796
                   8.332                    -0.024462901
                   8.336                    -0.024615818
                    8.34                    -0.024770577
                   8.344                    -0.024927209
                   8.348                    -0.025085746
                   8.352                     -0.02524622
                   8.356                    -0.025408664
                    8.36                     -0.02557311
                   8.364                    -0.025739594
                   8.368                    -0.025908149
                   8.372                    -0.026078812
                   8.376                     -0.02625162
                    8.38                    -0.026426608
                   8.384                    -0.026603816
                   8.388                    -0.026783282
                   8.392                    -0.026965045
                   8.396                    -0.027149146
                     8.4                    -0.027335627
                   8.404                     -0.02752453
                   8.408                    -0.027715897
                   8.412                    -0.027909774
                   8.416                    -0.028106205
                    8.42                    -0.028305237
                   8.424                    -0.028506916
                   8.428                    -0.028711291
                   8.432                    -0.028918412
                   8.436                    -0.029128329
                    8.44                    -0.029341093
                   8.444                    -0.029556757
                   8.448                    -0.029775376
                   8.452                    -0.029997005
                   8.456                      -0.0302217
                    8.46                     -0.03044952
                   8.464                    -0.030680523
                   8.468                    -0.030914771
                   8.472                    -0.031152325
                   8.476                     -0.03139325
                    8.48                    -0.031637609
                   8.484                    -0.031885471
                   8.488                    -0.032136904
                   8.492                    -0.032391977
                   8.496                    -0.032650762
                     8.5                    -0.032913333
                   8.504                    -0.033179765
                   8.508                    -0.033450136
                   8.512                    -0.033724524
                   8.516                     -0.03400301
                    8.52                    -0.034285679
                   8.524                    -0.034572614
                   8.528                    -0.034863903
                   8.532                    -0.035159637
                   8.536                    -0.035459907
                    8.54                    -0.035764808
                   8.544                    -0.036074435
                   8.548                     -0.03638889
                   8.552                    -0.036708273
                   8.556                    -0.037032689
                    8.56                    -0.037362246
                   8.564                    -0.037697054
                   8.568                    -0.038037226
                   8.572                     -0.03838288
                   8.576                    -0.038734133
                    8.58                    -0.039091109
                   8.584                    -0.039453934
                   8.588                    -0.039822738
                   8.592                    -0.040197653
                   8.596                    -0.040578818
                     8.6                    -0.040966371
                   8.604                    -0.041360459
                   8.608                     -0.04176123
                   8.612                    -0.042168837
                   8.616                    -0.042583437
                    8.62                    -0.043005192
                   8.624                     -0.04343427
                   8.628                    -0.043870841
                   8.632                    -0.044315083
                   8.636                    -0.044767176
                    8.64                    -0.045227309
                   8.644                    -0.045695673
                   8.648                    -0.046172469
                   8.652                    -0.046657899
                   8.656                    -0.047152175
                    8.66                    -0.047655514
                   8.664                     -0.04816814
                   8.668                    -0.048690283
                   8.672                    -0.049222183
                   8.676                    -0.049764084
                    8.68                    -0.050316239
                   8.684                    -0.050878911
                   8.688                    -0.051452367
                   8.692                    -0.052036887
                   8.696                    -0.052632759
                     8.7                    -0.053240277
                   8.704                     -0.05385975
                   8.708                    -0.054491493
                   8.712                    -0.055135833
                   8.716                    -0.055793108
                    8.72                    -0.056463667
                   8.724                    -0.057147871
                   8.728                    -0.057846094
                   8.732                    -0.058558721
                   8.736                    -0.059286153
                    8.74                    -0.060028801
                   8.744                    -0.060787095
                   8.748                    -0.061561477
                   8.752                    -0.062352405
                   8.756                    -0.063160355
                    8.76                    -0.063985818
                   8.764                    -0.064829305
                   8.768                    -0.065691344
                   8.772                    -0.066572482
                   8.776                    -0.067473288
                    8.78                    -0.068394352
                   8.784                    -0.069336285
                   8.788                    -0.070299722
                   8.792                    -0.071285321
                   8.796                    -0.072293767
                     8.8                     -0.07332577
                   8.804                     -0.07438207
                   8.808                    -0.075463432
                   8.812                    -0.076570656
                   8.816                    -0.077704571
                    8.82                    -0.078866039
                   8.824                     -0.08005596
                   8.828                    -0.081275267
                   8.832                    -0.082524934
                   8.836                    -0.083805975
                    8.84                    -0.085119445
                   8.844                    -0.086466446
                   8.848                    -0.087848125
                   8.852                    -0.089265679
                   8.856                    -0.090720355
                    8.86                    -0.092213459
                   8.864                    -0.093746349
                   8.868                    -0.095320446
                   8.872                    -0.096937236
                   8.876                    -0.098598268
                    8.88                     -0.10030517
                   8.884                     -0.10205963
                   8.888                     -0.10386343
                   8.892                     -0.10571842
                   8.896                     -0.10762656
                     8.9                     -0.10958988
                   8.904                     -0.11161052
                   8.908                     -0.11369072
                   8.912                     -0.11583283
                   8.916                     -0.11803932
                    8.92                     -0.12031278
                   8.924                     -0.12265593
                   8.928                     -0.12507163
                   8.932                     -0.12756289
                   8.936                     -0.13013287
                    8.94                     -0.13278489
                   8.944                     -0.13552248
                   8.948                     -0.13834931
                   8.952                     -0.14126929
                   8.956                     -0.14428652
                    8.96                     -0.14740534
                   8.964                     -0.15063031
                   8.968                     -0.15396628
                   8.972                     -0.15741835
                   8.976                     -0.16099193
                    8.98                     -0.16469275
                   8.984                     -0.16852685
                   8.988                     -0.17250066
                   8.992                     -0.17662098
                   8.996                     -0.18089505
                       9                     -0.18533052
                   9.004                     -0.18993554
                   9.008                     -0.19471879
                   9.012                     -0.19968948
                   9.016                     -0.20485742
                    9.02                     -0.21023308
                   9.024                     -0.21582761
                   9.028                     -0.22165292
                   9.032                     -0.22772173
                   9.036                     -0.23404763
                    9.04                     -0.24064516
                   9.044                     -0.24752991
                   9.048                     -0.25471856
                   9.052                     -0.26222904
                   9.056                     -0.27008056
                    9.06                      -0.2782938
                   9.064                       -0.286891
                   9.068                      -0.2958961
                   9.072                     -0.30533493
                   9.076                     -0.31523534
                    9.08                     -0.32562743
                   9.084                     -0.33654376
                   9.088                     -0.34801957
                   9.092                     -0.36009308
                   9.096                     -0.37280575
                     9.1                     -0.38620265
                   9.104                     -0.40033282
                   9.108                     -0.41524968
                   9.112                     -0.43101151
                   9.116                     -0.44768196
                    9.12                     -0.46533069
                   9.124                     -0.48403401
                   9.128                     -0.50387562
                   9.132                     -0.52494753
                   9.136                     -0.54735098
                    9.14                      -0.5711976
                   9.144                     -0.59661062
                   9.148                     -0.62372639
                   9.152                     -0.65269597
                   9.156                     -0.68368703
                    9.16                     -0.71688606
                   9.164                     -0.75250088
                   9.168                     -0.79076347
                   9.172                     -0.83193335
                   9.176                     -0.87630147
                    9.18                     -0.92419464
                   9.184                     -0.97598084
                   9.188                      -1.0320752
                   9.192                      -1.0929473
                   9.196                      -1.1591294
                     9.2                      -1.2312261
                   9.204                      -1.3099263
                   9.208                      -1.3960165
                   9.212                      -1.4903971
                   9.216                      -1.5941014
                    9.22                      -1.7083183
                   9.224                      -1.8344195
                   9.228                      -1.9739921
                   9.232                      -2.1288768
                   9.236                      -2.3012148
                    9.24                       -2.493504
                   9.244                      -2.7086667
                   9.248                      -2.9501321
                   9.252                      -3.2219365
                   9.256                      -3.5288472
                    9.26                      -3.8765138
                   9.264                      -4.2716575
                   9.268                      -4.7223057
                   9.272                      -5.2380862
                   9.276                      -5.8305892
                    9.28                         -6.5138
                   9.284                      -7.3045581
                   9.288                       -8.222866
                   9.292                      -9.2914433
                   9.296                      -10.532624
                     9.3                      -11.956757
                   9.304                      -13.525448
                   9.308                      -15.054558
                   9.312                      -16.072789
                   9.316                      -16.007922
                    9.32                      -14.908319
                   9.324                      -13.368344
                   9.328                      -11.822473
                   9.332                      -10.429811
                   9.336                      -9.2194087
                    9.34                      -8.1782503
                   9.344                      -7.2835739
                   9.348                      -6.5129035
                   9.352                      -5.8466467
                   9.356                      -5.2683826
                    9.36                      -4.7645084
                   9.364                      -4.3237715
                   9.368                      -3.9368385
                   9.372                      -3.5959365
                   9.376                      -3.2945646
                    9.38                      -3.0272626
                   9.384                       -2.789426
                   9.388                      -2.5771574
                   9.392                      -2.3871467
                   9.396                      -2.2165725
                     9.4                      -2.0630231
                   9.404                      -1.9244301
                   9.408                      -1.7990145
                   9.412                      -1.6852415
                   9.416                      -1.5817837
                    9.42                      -1.4874892
                   9.424                      -1.4013564
                   9.428                      -1.3225115
                   9.432                      -1.2501903
                   9.436                      -1.1837232
                    9.44                      -1.1225214
                   9.444                      -1.0660662
                   9.448                      -1.0138996
                   9.452                     -0.96561621
                   9.456                     -0.92085639
                    9.46                     -0.87930037
                   9.464                     -0.84066325
                   9.468                     -0.80469071
                   9.472                     -0.77115524
                   9.476                     -0.73985294
                    9.48                     -0.71060075
                   9.484                       -0.683234
                   9.488                     -0.65760436
                   9.492                     -0.63357797
                   9.496                     -0.61103387
                     9.5                      -0.5898626
                   9.504                     -0.56996497
                   9.508                     -0.55125102
                   9.512                     -0.53363903
                   9.516                     -0.51705474
                    9.52                      -0.5014306
                   9.524                     -0.48670514
                   9.528                      -0.4728224
                   9.532                     -0.45973144
                   9.536                     -0.44738589
                    9.54                     -0.43574358
                   9.544                      -0.4247662
                   9.548                       -0.414419
                   9.552                     -0.40467055
                   9.556                     -0.39549252
                    9.56                     -0.38685948
                   9.564                     -0.37874875
                   9.568                     -0.37114032
                   9.572                     -0.36401669
                   9.576                     -0.35736288
                    9.58                     -0.35116634
                   9.584                     -0.34541702
                   9.588                     -0.34010732
                   9.592                     -0.33523228
                   9.596                     -0.33078961
                     9.6                     -0.32677994
                   9.604                     -0.32320703
                   9.608                     -0.32007806
                   9.612                     -0.31740413
                   9.616                      -0.3152007
                    9.62                      -0.3134883
                   9.624                     -0.31229337
                   9.628                      -0.3116494
                   9.632                     -0.31159826
                   9.636                     -0.31219207
                    9.64                     -0.31349552
                   9.644                     -0.31558896
                   9.648                     -0.31857249
                   9.652                     -0.32257144
                   9.656                     -0.32774381
                    9.66                     -0.33429052
                   9.664                     -0.34246976
                   9.668                     -0.35261749
                   9.672                     -0.36517717
                   9.676                     -0.38074418
                    9.68                     -0.40013342
                   9.684                     -0.42448575
                   9.688                     -0.45544076
                   9.692                     -0.49542855
                   9.696                      -0.5481845
                     9.7                     -0.61970702
                   9.704                     -0.72015459
                   9.708                     -0.86790175
                   9.712                      -1.0990695
                   9.716                       -1.492751
                    9.72                      -2.2488677
                   9.724                      -3.9830916
                   9.728                      -9.2613815
                   9.732                      -13.154025
                   9.736                      -4.0644421
                    9.74                      -1.6173493
                   9.744                     -0.77438023
                   9.748                     -0.42375298
                   9.752                     -0.25603441
                   9.756                     -0.16740413
                    9.76                     -0.11710503
                   9.764                    -0.087045483
                   9.768                    -0.068393355
                   9.772                    -0.056503383
                   9.776                    -0.048783195
                    9.78                    -0.043715146
                   9.784                    -0.040375297
                   9.788                    -0.038182695
                   9.792                    -0.036762111
                   9.796                    -0.035865725
                     9.8                    -0.035326795
                   9.804                    -0.035031409
                   9.808                    -0.034900782
                   9.812                    -0.034879897
                   9.815                    -0.034912515
                   9.816                    -0.034930066
                    9.82                    -0.035023968
                   9.824                    -0.035142281
                   9.828                     -0.03527137
                   9.832                     -0.03540167
                   9.836                    -0.035526547
                    9.84                    -0.035641493
                   9.844                    -0.035743539
                   9.848                    -0.035830835
                   9.852                    -0.035902345
                   9.856                    -0.035957616
                    9.86                    -0.035996621
                   9.864                    -0.036019627
                   9.868                    -0.036027112
                   9.872                    -0.036019693
                   9.876                     -0.03599808
                    9.88                    -0.035963035
                   9.884                    -0.035915348
                   9.888                    -0.035855816
                   9.892                    -0.035785229
                   9.896                     -0.03570436
                     9.9                    -0.035613958
                   9.904                    -0.035514742
                   9.908                    -0.035407399
                   9.912                    -0.035292584
                   9.916                    -0.035170914
                    9.92                    -0.035042975
                   9.924                    -0.034909318
                   9.928                    -0.034770458
                   9.932                    -0.034626882
                   9.936                    -0.034479044
                    9.94                    -0.034327368
                   9.944                    -0.034172253
                   9.948                    -0.034014068
                   9.952                    -0.033853159
                   9.956                    -0.033689848
                    9.96                    -0.033524435
                   9.964                    -0.033357199
                   9.968                      -0.0331884
                   9.972                    -0.033018278
                   9.976                    -0.032847058
                    9.98                    -0.032674948
                   9.984                    -0.032502141
                   9.988                    -0.032328816
                   9.992                    -0.032155139
                   9.996                    -0.031981264
                      10                    -0.031807332
                  10.004                    -0.031633476
                  10.008                    -0.031459818
                  10.012                     -0.03128647
                  10.016                    -0.031113536
                   10.02                    -0.030941111
                  10.024                    -0.030769284
                  10.028                    -0.030598136
                  10.032                    -0.030427742
                  10.036                    -0.030258171
                   10.04                    -0.030089484
                  10.044                    -0.029921741
                  10.048                    -0.029754993
                  10.052                    -0.029589289
                  10.056                    -0.029424672
                   10.06                    -0.029261182
                  10.064                    -0.029098855
                  10.068                    -0.028937723
                  10.072                    -0.028777816
                  10.076                     -0.02861916
                   10.08                    -0.028461779
                  10.084                    -0.028305692
                  10.088                    -0.028150919
                  10.092                    -0.027997476
                  10.096                    -0.027845375
                    10.1                     -0.02769463
                  10.104                    -0.027545251
                  10.108                    -0.027397245
                  10.112                     -0.02725062
                  10.116                     -0.02710538
                   10.12                    -0.026961531
                  10.124                    -0.026819074
                  10.128                    -0.026678011
                  10.132                    -0.026538342
                  10.136                    -0.026400067
                   10.14                    -0.026263184
                  10.144                    -0.026127691
                  10.148                    -0.025993584
                  10.152                     -0.02586086
                  10.156                    -0.025729513
                   10.16                    -0.025599539
                  10.164                    -0.025470931
                  10.168                    -0.025343683
                  10.172                    -0.025217789
                  10.176                     -0.02509324
                   10.18                    -0.024970028
                  10.184                    -0.024848146
                  10.188                    -0.024727585
                  10.192                    -0.024608337
                  10.196                    -0.024490391
                    10.2                    -0.024373739
                  10.204                    -0.024258371
                  10.208                    -0.024144277
                  10.212                    -0.024031447
                  10.216                    -0.023919871
                   10.22                    -0.023809538
                  10.224                    -0.023700439
                  10.228                    -0.023592562
                  10.232                    -0.023485897
                  10.236                    -0.023380433
                   10.24                    -0.023276159
                  10.244                    -0.023173065
                  10.248                    -0.023071139
                  10.252                    -0.022970371
                  10.256                    -0.022870749
                   10.26                    -0.022772264
                  10.264                    -0.022674903
                  10.268                    -0.022578656
                  10.272                    -0.022483511
                  10.276                    -0.022389459
                   10.28                    -0.022296488
                  10.284                    -0.022204588
                  10.288                    -0.022113747
                  10.292                    -0.022023955
                  10.296                    -0.021935201
                    10.3                    -0.021847475
                  10.304                    -0.021760766
                  10.308                    -0.021675064
                  10.312                    -0.021590358
                  10.316                    -0.021506638
                   10.32                    -0.021423894
                  10.324                    -0.021342115
                  10.328                    -0.021261291
                  10.332                    -0.021181413
                  10.336                    -0.021102471
                   10.34                    -0.021024454
                  10.344                    -0.020947353
                  10.348                    -0.020871159
                  10.352                    -0.020795861
                  10.356                    -0.020721451
                   10.36                    -0.020647919
                  10.364                    -0.020575255
                  10.368                    -0.020503452
                  10.372                    -0.020432498
                  10.376                    -0.020362387
                   10.38                    -0.020293108
                  10.384                    -0.020224653
                  10.388                    -0.020157014
                  10.392                    -0.020090181
                  10.396                    -0.020024146
                    10.4                    -0.019958902
                  10.404                    -0.019894439
                  10.408                    -0.019830749
                  10.412                    -0.019767825
                  10.416                    -0.019705658
                   10.42                    -0.019644241
                  10.424                    -0.019583566
                  10.428                    -0.019523625
                  10.432                     -0.01946441
                  10.436                    -0.019405915
                   10.44                    -0.019348131
                  10.444                    -0.019291051
                  10.448                    -0.019234669
                  10.452                    -0.019178977
                  10.456                    -0.019123968
                   10.46                    -0.019069634
                  10.464                    -0.019015971
                  10.468                    -0.018962969
                  10.472                    -0.018910624
                  10.476                    -0.018858928
                   10.48                    -0.018807875
                  10.484                    -0.018757458
                  10.488                    -0.018707672
                  10.492                    -0.018658509
                  10.496                    -0.018609965
                    10.5                    -0.018562032
                  10.504                    -0.018514705
                  10.508                    -0.018467978
                  10.512                    -0.018421845
                  10.516                    -0.018376301
                   10.52                     -0.01833134
                  10.524                    -0.018286956
                  10.528                    -0.018243144
                  10.532                    -0.018199898
                  10.536                    -0.018157213
                   10.54                    -0.018115085
                  10.544                    -0.018073507
                  10.548                    -0.018032475
                  10.552                    -0.017991983
                  10.556                    -0.017952027
                   10.56                    -0.017912602
                  10.564                    -0.017873703
                  10.568                    -0.017835326
                  10.572                    -0.017797465
                  10.576                    -0.017760116
                   10.58                    -0.017723275
                  10.584                    -0.017686937
                  10.588                    -0.017651098
                  10.592                    -0.017615753
                  10.596                    -0.017580898
                    10.6                     -0.01754653
                  10.604                    -0.017512643
                  10.608                    -0.017479234
                  10.612                    -0.017446299
                  10.616                    -0.017413834
                   10.62                    -0.017381835
                  10.624                    -0.017350299
                  10.628                     -0.01731922
                  10.632                    -0.017288597
                  10.636                    -0.017258425
                   10.64                    -0.017228701
                  10.644                     -0.01719942
                  10.648                    -0.017170581
                  10.652                    -0.017142179
                  10.656                     -0.01711421
                   10.66                    -0.017086673
                  10.664                    -0.017059563
                  10.668                    -0.017032877
                  10.672                    -0.017006612
                  10.676                    -0.016980765
                   10.68                    -0.016955334
                  10.684                    -0.016930314
                  10.688                    -0.016905704
                  10.692                      -0.0168815
                  10.696                      -0.0168577
                    10.7                      -0.0168343
                  10.704                    -0.016811299
                  10.708                    -0.016788692
                  10.712                    -0.016766479
                  10.716                    -0.016744656
                   10.72                    -0.016723221
                  10.724                     -0.01670217
                  10.728                    -0.016681503
                  10.732                    -0.016661216
                  10.736                    -0.016641307
                   10.74                    -0.016621775
                  10.744                    -0.016602615
                  10.748                    -0.016583827
                  10.752                    -0.016565409
                  10.756                    -0.016547357
                   10.76                    -0.016529671
                  10.764                    -0.016512348
                  10.768                    -0.016495385
                  10.772                    -0.016478782
                  10.776                    -0.016462537
                   10.78                    -0.016446646
                  10.784                    -0.016431109
                  10.788                    -0.016415925
                  10.792                     -0.01640109
                  10.796                    -0.016386604
                    10.8                    -0.016372464
                  10.804                     -0.01635867
                  10.808                    -0.016345219
                  10.812                    -0.016332111
                  10.816                    -0.016319343
                   10.82                    -0.016306915
                  10.824                    -0.016294824
                  10.828                    -0.016283069
                  10.832                     -0.01627165
                  10.836                    -0.016260565
                   10.84                    -0.016249812
                  10.844                     -0.01623939
                  10.848                    -0.016229299
                  10.852                    -0.016219537
                  10.856                    -0.016210102
                   10.86                    -0.016200995
                  10.864                    -0.016192213
                  10.868                    -0.016183756
                  10.872                    -0.016175623
                  10.876                    -0.016167813
                   10.88                    -0.016160325
                  10.884                    -0.016153158
                  10.888                    -0.016146312
                  10.892                    -0.016139785
                  10.896                    -0.016133578
                    10.9                    -0.016127688
                  10.904                    -0.016122116
                  10.908                    -0.016116861
                  10.912                    -0.016111923
                  10.916                      -0.0161073
                   10.92                    -0.016102992
                  10.924                    -0.016098999
                  10.928                    -0.016095321
                  10.932                    -0.016091956
                  10.936                    -0.016088905
                   10.94                    -0.016086167
                  10.944                    -0.016083741
                  10.948                    -0.016081629
                  10.952                    -0.016079828
                  10.956                     -0.01607834
                   10.96                    -0.016077164
                  10.964                    -0.016076299
                  10.968                    -0.016075746
                  10.972                    -0.016075505
                  10.976                    -0.016075575
                   10.98                    -0.016075956
                  10.984                     -0.01607665
                  10.988                    -0.016077655
                  10.992                    -0.016078972
                  10.996                      -0.0160806
                      11                    -0.016082541
                  11.004                    -0.016084794
                  11.008                     -0.01608736
                  11.012                    -0.016090238
                  11.016                    -0.016093429
                   11.02                    -0.016096934
                  11.024                    -0.016100753
                  11.028                    -0.016104886
                  11.032                    -0.016109334
                  11.036                    -0.016114098
                   11.04                    -0.016119176
                  11.044                    -0.016124572
                  11.048                    -0.016130284
                  11.052                    -0.016136314
                  11.056                    -0.016142662
                   11.06                    -0.016149329
                  11.064                    -0.016156316
                  11.068                    -0.016163623
                  11.072                    -0.016171252
                  11.076                    -0.016179203
                   11.08                    -0.016187477
                  11.084                    -0.016196075
                  11.088                    -0.016204998
                  11.092                    -0.016214248
                  11.096                    -0.016223824
                    11.1                    -0.016233729
                  11.104                    -0.016243963
                  11.108                    -0.016254527
                  11.112                    -0.016265423
                  11.116                    -0.016276653
                   11.12                    -0.016288216
                  11.124                    -0.016300115
                  11.128                    -0.016312352
                  11.132                    -0.016324926
                  11.136                    -0.016337841
                   11.14                    -0.016351097
                  11.144                    -0.016364696
                  11.148                     -0.01637864
                  11.152                    -0.016392929
                  11.156                    -0.016407567
                   11.16                    -0.016422554
                  11.164                    -0.016437893
                  11.168                    -0.016453585
                  11.172                    -0.016469631
                  11.176                    -0.016486035
                   11.18                    -0.016502798
                  11.184                    -0.016519921
                  11.188                    -0.016537408
                  11.192                    -0.016555259
                  11.196                    -0.016573478
                    11.2                    -0.016592066
                  11.204                    -0.016611026
                  11.208                    -0.016630359
                  11.212                    -0.016650069
                  11.216                    -0.016670158
                   11.22                    -0.016690627
                  11.224                     -0.01671148
                  11.228                    -0.016732719
                  11.232                    -0.016754347
                  11.236                    -0.016776366
                   11.24                     -0.01679878
                  11.244                     -0.01682159
                  11.248                      -0.0168448
                  11.252                    -0.016868412
                  11.256                     -0.01689243
                   11.26                    -0.016916857
                  11.264                    -0.016941695
                  11.268                    -0.016966947
                  11.272                    -0.016992618
                  11.276                    -0.017018709
                   11.28                    -0.017045225
                  11.284                    -0.017072169
                  11.288                    -0.017099544
                  11.292                    -0.017127353
                  11.296                    -0.017155601
                    11.3                     -0.01718429
                  11.304                    -0.017213425
                  11.308                    -0.017243009
                  11.312                    -0.017273047
                  11.316                    -0.017303541
                   11.32                    -0.017334497
                  11.324                    -0.017365917
                  11.328                    -0.017397806
                  11.332                    -0.017430169
                  11.336                     -0.01746301
                   11.34                    -0.017496332
                  11.344                    -0.017530141
                  11.348                    -0.017564441
                  11.352                    -0.017599236
                  11.356                    -0.017634531
                   11.36                    -0.017670331
                  11.364                    -0.017706641
                  11.368                    -0.017743465
                  11.372                    -0.017780809
                  11.376                    -0.017818678
                   11.38                    -0.017857076
                  11.384                     -0.01789601
                  11.388                    -0.017935484
                  11.392                    -0.017975505
                  11.396                    -0.018016077
                    11.4                    -0.018057206
                  11.404                    -0.018098898
                  11.408                    -0.018141159
                  11.412                    -0.018183994
                  11.416                    -0.018227411
                   11.42                    -0.018271414
                  11.424                    -0.018316011
                  11.428                    -0.018361207
                  11.432                     -0.01840701
                  11.436                    -0.018453425
                   11.44                     -0.01850046
                  11.444                    -0.018548121
                  11.448                    -0.018596415
                  11.452                     -0.01864535
                  11.456                    -0.018694933
                   11.46                     -0.01874517
                  11.464                     -0.01879607
                  11.468                    -0.018847639
                  11.472                    -0.018899887
                  11.476                     -0.01895282
                   11.48                    -0.019006446
                  11.484                    -0.019060774
                  11.488                    -0.019115812
                  11.492                    -0.019171569
                  11.496                    -0.019228052
                    11.5                    -0.019285272
                  11.504                    -0.019343235
                  11.508                    -0.019401953
                  11.512                    -0.019461433
                  11.516                    -0.019521685
                   11.52                    -0.019582719
                  11.524                    -0.019644545
                  11.528                    -0.019707171
                  11.532                    -0.019770609
                  11.536                    -0.019834869
                   11.54                     -0.01989996
                  11.544                    -0.019965894
                  11.548                    -0.020032681
                  11.552                    -0.020100333
                  11.556                     -0.02016886
                   11.56                    -0.020238274
                  11.564                    -0.020308586
                  11.568                    -0.020379809
                  11.572                    -0.020451953
                  11.576                    -0.020525032
                   11.58                    -0.020599058
                  11.584                    -0.020674044
                  11.588                    -0.020750002
                  11.592                    -0.020826946
                  11.596                    -0.020904889
                    11.6                    -0.020983844
                  11.604                    -0.021063826
                  11.608                    -0.021144849
                  11.612                    -0.021226927
                  11.616                    -0.021310074
                   11.62                    -0.021394307
                  11.624                    -0.021479639
                  11.628                    -0.021566087
                  11.632                    -0.021653667
                  11.636                    -0.021742394
                   11.64                    -0.021832285
                  11.644                    -0.021923356
                  11.648                    -0.022015625
                  11.652                     -0.02210911
                  11.656                    -0.022203827
                   11.66                    -0.022299795
                  11.664                    -0.022397032
                  11.668                    -0.022495558
                  11.672                    -0.022595391
                  11.676                     -0.02269655
                   11.68                    -0.022799057
                  11.684                     -0.02290293
                  11.688                    -0.023008191
                  11.692                    -0.023114861
                  11.696                    -0.023222961
                    11.7                    -0.023332514
                  11.704                    -0.023443541
                  11.708                    -0.023556065
                  11.712                    -0.023670111
                  11.716                    -0.023785701
                   11.72                     -0.02390286
                  11.724                    -0.024021613
                  11.728                    -0.024141985
                  11.732                    -0.024264002
                  11.736                    -0.024387689
                   11.74                    -0.024513075
                  11.744                    -0.024640186
                  11.748                    -0.024769051
                  11.752                    -0.024899697
                  11.756                    -0.025032155
                   11.76                    -0.025166454
                  11.764                    -0.025302625
                  11.768                    -0.025440698
                  11.772                    -0.025580706
                  11.776                     -0.02572268
                   11.78                    -0.025866655
                  11.784                    -0.026012663
                  11.788                     -0.02616074
                  11.792                    -0.026310921
                  11.796                    -0.026463243
                    11.8                    -0.026617741
                  11.804                    -0.026774454
                  11.808                    -0.026933421
                  11.812                    -0.027094681
                  11.816                    -0.027258274
                   11.82                    -0.027424242
                  11.824                    -0.027592627
                  11.828                    -0.027763472
                  11.832                    -0.027936822
                  11.836                    -0.028112721
                   11.84                    -0.028291215
                  11.844                    -0.028472353
                  11.848                    -0.028656183
                  11.852                    -0.028842754
                  11.856                    -0.029032116
                   11.86                    -0.029224323
                  11.864                    -0.029419426
                  11.868                    -0.029617482
                  11.872                    -0.029818544
                  11.876                    -0.030022671
                   11.88                    -0.030229921
                  11.884                    -0.030440354
                  11.888                    -0.030654031
                  11.892                    -0.030871016
                  11.896                    -0.031091372
                    11.9                    -0.031315167
                  11.904                    -0.031542467
                  11.908                    -0.031773342
                  11.912                    -0.032007864
                  11.916                    -0.032246105
                   11.92                     -0.03248814
                  11.924                    -0.032734047
                  11.928                    -0.032983904
                  11.932                    -0.033237793
                  11.936                    -0.033495795
                   11.94                    -0.033757997
                  11.944                    -0.034024485
